order_id,tip
3398195,0.0
196906,0.0
1980053,1.0
2843764,1.0
2265667,1.0
2942906,1.0
2696231,0.0
2093543,0.0
3324546,0.0
1114365,1.0
3173878,1.0
2923627,1.0
1030097,0.0
1555271,1.0
1678675,0.0
110491,1.0
197549,1.0
2171553,0.0
1007579,0.0
3254346,0.0
914375,0.0
2431712,1.0
1705495,1.0
2052455,1.0
3192089,1.0
2583973,0.0
262541,1.0
1689041,1.0
3244155,1.0
1023286,0.0
2899955,1.0
280742,1.0
2985971,0.0
86005,0.0
184948,0.0
3415641,0.0
1712131,1.0
2383372,0.0
2472167,0.0
2193661,1.0
2432410,1.0
3320306,1.0
1668160,1.0
943433,1.0
2761971,0.0
766045,0.0
259589,1.0
1448630,1.0
890397,1.0
3030419,1.0
3318107,0.0
254179,1.0
2821649,1.0
2978016,1.0
1114810,1.0
3324566,1.0
3045196,1.0
2531422,0.0
1485964,1.0
1079026,1.0
3379851,0.0
2458586,1.0
287887,0.0
3224921,1.0
3175817,1.0
3145618,1.0
116640,1.0
3404144,0.0
2187957,1.0
3044003,1.0
2771799,0.0
2536079,0.0
1930651,1.0
1997064,0.0
2210390,1.0
3163078,1.0
1346080,0.0
2443627,1.0
1405386,0.0
2698800,0.0
213979,1.0
1621550,0.0
2208160,1.0
2939831,0.0
106983,1.0
3036076,1.0
3021371,0.0
2220557,0.0
296153,0.0
1589567,1.0
2140966,0.0
2080174,1.0
2150591,1.0
2336763,1.0
2643510,1.0
967270,0.0
2296750,1.0
3064365,0.0
588129,0.0
2509093,1.0
1696734,0.0
2093233,1.0
1855286,0.0
1828806,0.0
1579841,1.0
3401127,0.0
791735,1.0
601993,1.0
3290051,0.0
2185144,1.0
71480,1.0
649371,1.0
59410,0.0
331982,0.0
2744845,1.0
425576,1.0
3209525,1.0
53495,1.0
3154100,1.0
1593936,0.0
44176,0.0
722578,0.0
2035539,1.0
3415621,0.0
2855299,1.0
2093241,1.0
1944538,1.0
1682738,0.0
2633935,0.0
2978545,1.0
1583243,0.0
950583,1.0
1615339,0.0
2704418,0.0
830868,0.0
563827,1.0
2514494,1.0
57799,0.0
3381369,0.0
1687331,1.0
2375135,1.0
306655,1.0
3181471,0.0
304608,1.0
2800795,0.0
714901,0.0
3127900,1.0
682181,1.0
1926185,0.0
1452350,0.0
2372948,1.0
2398748,0.0
297435,1.0
316288,0.0
2899624,0.0
1728549,1.0
2641006,1.0
1550188,1.0
2084860,0.0
2791815,1.0
3159801,1.0
1483827,1.0
1886541,0.0
1643828,1.0
3111357,1.0
2691417,0.0
3095130,0.0
1096756,0.0
503212,0.0
1594068,0.0
164757,1.0
1764188,0.0
730126,1.0
3002965,1.0
3183390,0.0
1355077,0.0
1573007,1.0
1313602,0.0
1656650,1.0
1310503,0.0
2732227,0.0
2071097,1.0
599985,1.0
232974,0.0
185213,1.0
2833246,1.0
1174709,0.0
2457670,0.0
2610234,0.0
2383760,0.0
2821520,0.0
1049321,1.0
982893,1.0
1461733,1.0
2795411,1.0
1077081,0.0
2483221,0.0
2139283,1.0
384947,1.0
2252393,1.0
1151301,0.0
566571,0.0
1238693,1.0
2530851,0.0
1079746,0.0
487245,0.0
3324983,1.0
3112707,1.0
3310048,0.0
1720518,1.0
87097,0.0
559874,1.0
1683095,0.0
2043014,0.0
868045,0.0
3366766,1.0
1200275,0.0
2601084,0.0
537605,1.0
2320462,1.0
2852841,0.0
1157022,0.0
1763249,1.0
1608807,0.0
1392932,1.0
1226940,0.0
2790255,0.0
1162087,1.0
3014564,1.0
958694,1.0
2833059,0.0
1092658,1.0
2414931,0.0
941697,0.0
864172,0.0
3105735,1.0
640212,1.0
2264705,0.0
763389,1.0
2120525,1.0
757269,0.0
68230,1.0
1599651,1.0
4002,0.0
1768278,1.0
2411292,1.0
2103997,0.0
3154484,1.0
1616512,1.0
937615,1.0
101640,1.0
1021215,1.0
164213,1.0
180549,1.0
1112160,1.0
2160106,1.0
729086,0.0
1114846,1.0
3142848,0.0
2947320,0.0
3050319,0.0
2275119,1.0
2377808,1.0
1383440,0.0
2356073,1.0
1358732,0.0
690452,0.0
2770951,1.0
3184597,0.0
2061870,1.0
1660998,0.0
2755462,0.0
2287327,1.0
1358062,0.0
2724567,0.0
2260400,1.0
499139,1.0
1428245,1.0
1513302,0.0
2804704,0.0
1823508,0.0
1518319,1.0
2706483,0.0
2485105,1.0
581028,1.0
2016323,0.0
226809,0.0
2314773,0.0
1412559,1.0
2279077,0.0
2256095,0.0
39216,1.0
593747,1.0
860234,1.0
108396,1.0
3072598,0.0
752634,1.0
455947,0.0
1033028,1.0
445562,0.0
844050,0.0
2060686,1.0
1480350,0.0
1133824,0.0
1668509,0.0
429882,1.0
51257,0.0
3259075,0.0
3043532,0.0
2657510,0.0
1032281,0.0
2839723,0.0
1768976,1.0
314533,0.0
688366,0.0
2029380,1.0
1743878,0.0
534944,1.0
1660270,0.0
506584,0.0
418044,0.0
1843746,1.0
408258,0.0
1194586,0.0
3417294,0.0
19428,0.0
1242677,0.0
905679,0.0
551947,0.0
985324,1.0
3354730,0.0
1399036,0.0
1615819,1.0
1785373,0.0
1496274,1.0
2391013,0.0
2069956,1.0
1068821,1.0
1544846,0.0
418702,0.0
340208,0.0
1249330,0.0
2944182,0.0
2562544,1.0
1536634,0.0
2391137,1.0
3203632,0.0
1976566,1.0
5981,1.0
2542027,0.0
518673,1.0
796034,1.0
703410,0.0
802352,0.0
3066763,0.0
76978,1.0
340842,1.0
1566042,0.0
2905062,1.0
2799997,0.0
2658848,1.0
2708878,0.0
1303483,1.0
2823403,0.0
590307,1.0
304763,0.0
2816368,1.0
2217407,1.0
1539904,1.0
811072,0.0
2261560,0.0
1782507,1.0
200316,0.0
599652,0.0
2980713,0.0
2163165,0.0
926224,0.0
2389508,1.0
538421,1.0
3258003,1.0
3395559,1.0
1224457,0.0
2604260,0.0
1738800,0.0
2731035,0.0
2949138,1.0
1773681,0.0
2920858,1.0
472141,1.0
886891,1.0
1193905,1.0
1377422,1.0
1451858,0.0
852519,1.0
2832360,0.0
1412981,0.0
1109003,0.0
2247553,1.0
2089004,0.0
2584057,1.0
232475,1.0
1262272,1.0
3337294,0.0
2814466,1.0
284826,1.0
3222869,1.0
365380,0.0
2828578,0.0
2902835,0.0
1533561,0.0
498922,0.0
2493753,0.0
60396,1.0
929217,1.0
1985731,0.0
1614624,1.0
2262168,1.0
572030,1.0
3146038,0.0
428910,0.0
1710406,0.0
3047578,1.0
872794,0.0
2599565,0.0
632487,1.0
2129643,1.0
2348469,1.0
403053,0.0
1137212,0.0
2696970,0.0
3122433,1.0
2115409,1.0
2354623,0.0
3045844,0.0
1753769,0.0
1797268,1.0
2411281,1.0
2108368,0.0
828997,1.0
1881716,1.0
3400861,0.0
320092,0.0
1920089,0.0
2274692,0.0
377084,1.0
3126460,1.0
561276,0.0
718275,0.0
603519,0.0
2813738,1.0
1779799,0.0
2442627,1.0
626833,1.0
1336910,0.0
765137,1.0
3318618,1.0
2537503,0.0
2561725,0.0
1227296,0.0
3109484,1.0
550166,0.0
2963392,0.0
2856400,0.0
616610,0.0
2194600,0.0
2419224,1.0
1672934,1.0
2376502,0.0
438765,0.0
2967227,0.0
929929,0.0
3269667,1.0
1113481,0.0
991529,1.0
1936209,0.0
1500735,1.0
1327693,1.0
1718875,1.0
1026033,1.0
1898596,1.0
2960008,1.0
460101,0.0
261848,1.0
711445,1.0
747872,1.0
754395,0.0
2930712,1.0
2033233,1.0
338390,0.0
2471673,0.0
130767,1.0
88102,0.0
2641998,1.0
2440949,0.0
3040508,0.0
3324578,1.0
3230617,1.0
2301580,1.0
2284253,1.0
1725118,0.0
3314966,1.0
821562,1.0
1544336,0.0
1711175,0.0
1897042,0.0
2704076,0.0
2521980,0.0
1410408,1.0
2145663,0.0
2064474,0.0
1194463,1.0
271042,0.0
1937094,1.0
2460419,1.0
1387703,1.0
1309426,1.0
25866,0.0
1346677,1.0
152504,1.0
3398938,0.0
544191,1.0
3076001,1.0
2321940,0.0
2668613,1.0
2424736,0.0
503759,0.0
1147212,0.0
1651348,0.0
1135000,0.0
2940221,1.0
262889,1.0
1650657,1.0
678865,1.0
2419939,0.0
1095757,0.0
2528504,1.0
1612451,1.0
1165352,0.0
2761695,0.0
452642,0.0
123377,0.0
2347373,0.0
130063,1.0
2250744,0.0
1403964,0.0
1260659,1.0
2470873,1.0
573518,0.0
3140915,0.0
490719,0.0
1067295,1.0
1134661,1.0
649279,1.0
1192338,1.0
1724027,0.0
64148,1.0
646513,1.0
3059544,1.0
1939535,1.0
3092815,0.0
1099026,0.0
685105,1.0
2032488,1.0
597559,1.0
1603764,1.0
3116277,0.0
1450655,0.0
1274101,1.0
3038022,0.0
1700973,0.0
28363,1.0
1707110,0.0
1578025,1.0
353467,1.0
378242,0.0
1515374,0.0
585387,1.0
2712058,1.0
209825,1.0
1085368,1.0
1851713,0.0
593201,1.0
573648,0.0
2858356,0.0
2950630,1.0
2155903,1.0
1115835,1.0
740545,0.0
530202,0.0
2790393,1.0
974744,0.0
3363431,1.0
1223182,1.0
2055615,0.0
580546,0.0
2979281,1.0
2926451,0.0
1998069,1.0
1339526,1.0
578717,1.0
2080032,1.0
73765,1.0
456059,1.0
3249652,1.0
2795715,0.0
2544295,0.0
1101873,1.0
1696632,1.0
3165969,1.0
1714200,1.0
1407055,1.0
169175,0.0
2666351,1.0
155075,1.0
1215277,0.0
518648,0.0
1629867,0.0
3183637,0.0
142358,0.0
2118243,0.0
218449,0.0
790643,1.0
2872661,0.0
2087229,1.0
1436053,1.0
904017,0.0
672939,1.0
2868723,0.0
3147373,1.0
2980151,1.0
2580792,1.0
1609959,1.0
3143197,0.0
1910255,0.0
1251275,1.0
3342037,1.0
466922,1.0
3017949,0.0
2954353,1.0
185679,0.0
2561996,1.0
2761115,1.0
173865,1.0
3082221,1.0
2763036,0.0
2547417,0.0
1679644,1.0
1504977,0.0
3254478,1.0
1888242,1.0
1850920,1.0
194694,0.0
2946765,0.0
56220,0.0
323806,0.0
104706,1.0
1268574,0.0
2632717,0.0
1796915,0.0
1733953,1.0
2297321,1.0
2456671,0.0
1722097,1.0
1512739,0.0
2345249,1.0
387429,0.0
39499,1.0
359844,1.0
2804993,1.0
2192277,1.0
554071,1.0
3176517,0.0
1606567,1.0
1660021,1.0
3030379,0.0
1931883,0.0
1515759,1.0
166674,1.0
88519,1.0
1673109,0.0
1809415,0.0
2794182,0.0
2154807,1.0
1640485,1.0
2563474,1.0
3293611,1.0
1656491,0.0
2308876,1.0
1707969,0.0
305024,1.0
3223223,0.0
648052,1.0
2956767,1.0
1409041,1.0
198515,1.0
1484939,1.0
357359,1.0
1352413,1.0
745480,0.0
395408,1.0
698655,1.0
2125352,1.0
3178751,0.0
1361131,1.0
1029923,0.0
2333698,1.0
231825,0.0
1205103,1.0
690830,0.0
2589103,0.0
2022228,1.0
2441885,0.0
1431038,0.0
3199024,0.0
1045411,1.0
1245589,1.0
381798,1.0
767835,1.0
615203,1.0
1085311,0.0
904873,1.0
943900,1.0
3132687,1.0
3329894,1.0
1593581,1.0
1162072,0.0
353673,1.0
658452,1.0
2804469,1.0
1208888,1.0
1492435,0.0
2955770,1.0
3225899,0.0
1348801,0.0
1363686,1.0
2418037,1.0
1981414,0.0
1809002,1.0
630190,0.0
3253513,1.0
543420,0.0
1437316,0.0
1813351,1.0
1974690,1.0
2647209,1.0
1296180,0.0
2697595,0.0
1247000,1.0
1954939,1.0
3340781,0.0
24152,1.0
2760981,0.0
1622008,1.0
2593323,0.0
1862148,1.0
2986068,1.0
1848074,1.0
3056187,1.0
1403837,0.0
711991,0.0
782752,1.0
3278532,0.0
2592292,1.0
385640,1.0
3235057,0.0
3410618,1.0
3361920,0.0
122733,1.0
1669947,0.0
542945,1.0
1337716,0.0
1818410,1.0
172666,1.0
1784854,0.0
2732246,1.0
2579235,1.0
2943309,0.0
3041664,1.0
1326507,1.0
1038889,1.0
588879,1.0
306485,0.0
2383895,0.0
2171356,0.0
3352631,1.0
2479759,0.0
2497904,1.0
513616,0.0
2876281,1.0
1783095,0.0
1851163,1.0
1561601,1.0
405809,1.0
1499914,1.0
2133128,1.0
2835731,1.0
1705796,0.0
919496,1.0
2202949,0.0
928776,1.0
864852,1.0
789749,0.0
281776,1.0
109109,1.0
1261412,0.0
2434511,0.0
1540719,1.0
2435380,1.0
1878434,1.0
932600,0.0
2451042,0.0
740288,0.0
3333084,0.0
1911449,1.0
2764080,0.0
2072721,0.0
2481900,1.0
647440,1.0
285856,0.0
1807673,1.0
1995521,0.0
1521680,0.0
2431584,0.0
3340040,0.0
3225434,0.0
2715556,1.0
150443,0.0
2505791,1.0
3311225,0.0
1857985,1.0
3388868,1.0
3348470,1.0
2535940,0.0
2018339,1.0
1693973,1.0
1569655,1.0
2368227,1.0
61280,1.0
3035817,0.0
2770310,1.0
1639496,1.0
1207180,1.0
523613,0.0
3354977,0.0
2715901,0.0
125452,0.0
88674,1.0
2423346,1.0
2656297,0.0
1522356,1.0
489594,1.0
1013845,1.0
3152827,0.0
3377537,1.0
999879,1.0
771547,0.0
228658,1.0
1142862,1.0
276598,0.0
2901774,1.0
1330317,1.0
2660672,0.0
1414456,1.0
954245,0.0
2858457,1.0
307689,0.0
2593596,1.0
2872929,1.0
3063568,1.0
1784580,0.0
2856219,0.0
2105621,1.0
3380005,1.0
867020,0.0
257306,0.0
2175371,1.0
1581087,0.0
2712213,1.0
2307930,0.0
2126087,1.0
3045471,0.0
1274222,1.0
1514100,1.0
275390,1.0
90826,0.0
2237983,1.0
125860,0.0
2981999,1.0
1626291,1.0
3384651,0.0
1488413,1.0
3030843,1.0
2912277,0.0
1989261,1.0
1050622,1.0
1354376,0.0
747474,0.0
266659,1.0
3072401,0.0
1470496,0.0
439283,1.0
2498546,0.0
3183217,1.0
153408,1.0
1360456,1.0
1292028,0.0
3031685,1.0
2992167,1.0
415847,0.0
2908141,0.0
3172087,1.0
2282646,1.0
3106338,1.0
2760363,0.0
725846,1.0
1538305,0.0
220120,1.0
190124,0.0
1915151,1.0
1387961,1.0
62442,0.0
699702,1.0
354515,1.0
1512634,1.0
2625243,0.0
194404,1.0
1206943,1.0
2555438,0.0
799634,0.0
472692,0.0
2671739,0.0
179467,1.0
1239729,0.0
2178011,0.0
2325983,1.0
3066032,0.0
1979682,0.0
149134,1.0
92189,0.0
491928,0.0
3299171,1.0
924755,1.0
1508942,1.0
2556047,1.0
626058,1.0
1027065,1.0
2135316,1.0
1337369,0.0
1536954,1.0
1437562,1.0
753522,1.0
2997898,1.0
1998319,1.0
790977,0.0
851472,1.0
1031789,0.0
1897185,1.0
1891713,0.0
1320296,1.0
1990406,1.0
3317452,0.0
1694048,0.0
2909385,0.0
3067562,0.0
2890104,0.0
843125,0.0
964140,0.0
1273038,1.0
2472394,0.0
2655917,1.0
1555834,1.0
2766191,1.0
2631280,0.0
434570,1.0
2008324,0.0
3007272,0.0
1639743,0.0
2676508,1.0
197069,1.0
2639098,0.0
825131,0.0
255874,1.0
2395877,1.0
298585,0.0
3010849,1.0
1598780,1.0
2578848,1.0
590469,0.0
219336,1.0
226713,1.0
131462,1.0
2509811,0.0
554241,0.0
58386,1.0
1309990,1.0
2683574,1.0
605785,1.0
279515,0.0
992203,1.0
2430391,0.0
24153,0.0
3248631,1.0
1487973,1.0
3413100,1.0
2523374,0.0
2328393,1.0
2181931,0.0
2023114,0.0
480476,1.0
1311761,0.0
1839244,1.0
1601478,1.0
3335525,1.0
1402365,1.0
1811094,0.0
2528265,0.0
1920927,0.0
558160,0.0
684054,1.0
2942769,1.0
2782955,0.0
1817681,0.0
6967,1.0
185230,1.0
279917,0.0
1612123,0.0
2654173,1.0
309684,1.0
3246504,0.0
355862,1.0
2869534,0.0
1706219,1.0
1549715,1.0
2695235,0.0
2438733,1.0
2630355,1.0
58528,0.0
2649316,0.0
429810,1.0
3417341,0.0
1598221,1.0
709858,1.0
1909259,1.0
2008524,0.0
2707561,0.0
965775,1.0
3171584,0.0
3357498,0.0
1393864,1.0
67671,1.0
1954246,0.0
324334,1.0
2080662,1.0
172968,0.0
1268451,0.0
18582,1.0
1437951,0.0
564374,1.0
2613021,0.0
3180893,0.0
1638121,0.0
946307,0.0
1369641,0.0
2734582,1.0
3078355,0.0
2153525,0.0
758496,0.0
1107695,1.0
1099012,0.0
2447911,1.0
3384537,0.0
2957833,1.0
2718579,1.0
2549277,0.0
655843,0.0
2388975,1.0
3164145,0.0
1542344,0.0
2704931,1.0
1201138,0.0
1856433,0.0
1436726,1.0
1684106,0.0
1017948,0.0
1245736,1.0
726869,1.0
2153463,1.0
140769,0.0
2663124,0.0
906951,1.0
2261478,1.0
1385088,0.0
2106832,0.0
2515026,1.0
1999470,1.0
862934,1.0
2346444,0.0
1624687,0.0
90151,0.0
205940,1.0
3142074,1.0
1348119,1.0
3111816,0.0
2695500,0.0
1553313,0.0
3018207,0.0
2384637,1.0
2572968,1.0
1883228,0.0
2994981,1.0
2166774,1.0
1441873,0.0
547000,0.0
74361,1.0
1974241,0.0
759905,1.0
1210490,0.0
946205,1.0
2577098,1.0
1880451,1.0
139588,0.0
2840566,0.0
1717228,0.0
2728345,0.0
2234895,0.0
2005042,1.0
2435114,1.0
970230,0.0
2021369,0.0
1786024,0.0
989426,0.0
2507526,0.0
341309,1.0
2703026,0.0
3418878,1.0
1556104,0.0
3399624,1.0
500734,1.0
2011283,0.0
2484958,0.0
4267,0.0
1104263,0.0
3348596,1.0
2885100,1.0
3080396,0.0
2576104,0.0
2110351,1.0
3375783,1.0
114828,1.0
1452988,0.0
783763,1.0
2630270,1.0
3037736,1.0
3169277,1.0
990352,0.0
1450689,0.0
3218967,1.0
972386,0.0
3408233,1.0
2416333,1.0
667350,1.0
2955742,1.0
677629,0.0
81303,1.0
1775845,0.0
1003282,1.0
1357204,1.0
726360,1.0
3158931,0.0
3090211,0.0
3015835,1.0
3251630,0.0
2782703,0.0
3109195,0.0
3280930,1.0
2112454,1.0
208396,0.0
1302310,1.0
41646,1.0
1456673,0.0
2652568,1.0
851956,1.0
672787,1.0
3138312,1.0
1915477,1.0
1427263,1.0
1846183,1.0
3365509,0.0
261091,1.0
278714,0.0
1023898,0.0
2333851,0.0
3107443,0.0
699219,0.0
1823134,1.0
2782792,1.0
1171563,0.0
686204,1.0
2721098,1.0
479003,1.0
497664,1.0
2302808,1.0
1478605,0.0
843267,0.0
950084,0.0
1973834,1.0
1957066,0.0
59531,0.0
1313854,0.0
1723524,0.0
1348709,0.0
2375675,1.0
459107,0.0
2286832,0.0
885941,0.0
1945415,0.0
2129289,0.0
2996832,1.0
802047,1.0
770929,0.0
2479176,0.0
2596306,0.0
1036683,1.0
796880,0.0
1936286,1.0
949865,1.0
1548895,1.0
1521451,1.0
1185298,1.0
1436563,0.0
1394779,0.0
2369736,0.0
3157235,1.0
248019,1.0
956794,0.0
1744918,0.0
3023257,1.0
2345547,0.0
2137084,0.0
103103,1.0
1188676,0.0
266550,1.0
935095,0.0
10845,1.0
545852,1.0
895116,0.0
922088,1.0
3090320,1.0
2762904,0.0
185825,0.0
3182139,0.0
1059253,1.0
2236992,1.0
829301,0.0
1948008,1.0
358902,1.0
783630,1.0
983215,0.0
2109456,1.0
634618,0.0
424526,1.0
973135,1.0
276408,0.0
2624373,0.0
3016919,1.0
1676423,1.0
973528,1.0
1632619,1.0
271135,1.0
542858,0.0
288201,1.0
669185,1.0
520993,1.0
1452405,1.0
1845447,1.0
2541050,1.0
1992588,1.0
1437081,0.0
472518,0.0
777475,1.0
114056,1.0
1876844,1.0
661094,0.0
1207722,0.0
2047364,0.0
684020,1.0
2741579,0.0
2714777,0.0
2251219,0.0
1311542,0.0
98853,1.0
2774335,0.0
2347708,1.0
331744,0.0
1226223,1.0
3322343,0.0
384530,1.0
1869918,1.0
723171,1.0
1054889,1.0
3083534,1.0
1849230,0.0
451227,1.0
2982081,0.0
871449,1.0
2061063,0.0
716808,0.0
653494,0.0
1491683,1.0
45049,1.0
1697236,0.0
605661,0.0
2584043,1.0
1317443,1.0
574416,0.0
3115983,1.0
3138003,0.0
722365,1.0
644225,1.0
2582838,1.0
37889,1.0
135517,1.0
871622,1.0
2174934,0.0
478607,1.0
2820011,1.0
1743446,1.0
3118941,1.0
2909635,1.0
333122,0.0
2145568,0.0
2299136,1.0
2267471,1.0
887575,0.0
2980150,0.0
1945732,1.0
3053132,0.0
2154635,1.0
335136,1.0
1593205,1.0
1198115,0.0
3038578,1.0
2327637,1.0
473940,1.0
2931691,1.0
3052854,0.0
540330,1.0
679226,0.0
89953,0.0
2609876,0.0
224635,1.0
655511,0.0
3002609,1.0
1359324,0.0
2048971,1.0
553443,1.0
1807072,0.0
1212675,1.0
3258290,1.0
1505127,0.0
710954,0.0
1206330,1.0
2245958,1.0
2087,0.0
1128793,0.0
3160275,1.0
2455192,0.0
2505789,1.0
1299360,1.0
1104060,1.0
3317391,1.0
161180,0.0
180602,1.0
2486544,1.0
3119615,0.0
1812178,0.0
2259301,0.0
242433,0.0
2635472,0.0
23318,0.0
2240662,1.0
101409,0.0
2770139,0.0
956652,0.0
1796335,0.0
1706832,1.0
2168354,0.0
2534081,0.0
1310479,1.0
2531533,1.0
647378,1.0
3081500,1.0
2157373,1.0
1181991,1.0
19543,1.0
2177277,0.0
3392886,1.0
550130,1.0
867749,0.0
314488,0.0
2915223,1.0
2350110,0.0
2486373,1.0
2708125,1.0
825665,0.0
2931411,0.0
1657140,1.0
2373552,1.0
120548,0.0
2764709,1.0
3101080,1.0
1192842,1.0
1127039,0.0
934211,1.0
2835751,0.0
333615,0.0
2649802,0.0
1162826,1.0
3172151,1.0
2382619,1.0
2963069,0.0
926626,0.0
213036,1.0
1829216,0.0
1482000,1.0
2816568,1.0
732966,1.0
604847,0.0
1902505,0.0
601197,1.0
2079516,0.0
458974,0.0
3207540,1.0
1269802,0.0
1560749,0.0
2256801,0.0
1771452,1.0
238909,1.0
1541075,0.0
1483950,0.0
2006988,0.0
3214954,0.0
2901187,0.0
1765045,0.0
2728360,1.0
3351610,0.0
3035790,1.0
1670196,0.0
3346698,0.0
2661783,1.0
698116,0.0
1726862,0.0
954772,0.0
1643722,1.0
1691488,0.0
1857250,0.0
2059025,1.0
1720300,1.0
1136590,0.0
1433697,1.0
2917412,0.0
521560,0.0
566036,1.0
2274004,1.0
3167280,1.0
346318,0.0
1932650,1.0
1087074,1.0
1718422,0.0
1821972,1.0
761064,0.0
2156852,0.0
407630,0.0
1594933,0.0
1091678,0.0
1625506,1.0
2313859,0.0
513125,1.0
59873,0.0
2315871,0.0
2195376,1.0
1498264,0.0
1976763,0.0
916834,1.0
1721978,0.0
3346268,1.0
1949453,1.0
2004696,1.0
446606,0.0
2606024,1.0
1573983,0.0
3387402,0.0
2792407,1.0
229118,1.0
22249,1.0
2565148,1.0
924286,0.0
542003,0.0
2247021,0.0
132106,0.0
1439639,1.0
2460047,1.0
2800889,0.0
526193,0.0
222954,0.0
489793,0.0
1820989,1.0
293665,0.0
2447966,0.0
2568054,0.0
1397792,1.0
3342416,0.0
76905,1.0
481880,1.0
1278483,0.0
2088306,1.0
2235934,1.0
2968668,1.0
1874931,0.0
212294,0.0
1757071,0.0
2416782,0.0
1378243,1.0
3269731,1.0
2259512,0.0
2555163,0.0
2161957,1.0
2421732,1.0
139394,1.0
2504340,1.0
1589790,1.0
3238381,0.0
83316,1.0
1935404,0.0
2196305,0.0
1022120,1.0
1866578,1.0
1480751,0.0
202106,1.0
3366631,1.0
850687,1.0
1917985,1.0
3080749,0.0
1615600,1.0
1086498,1.0
3167938,1.0
2603935,1.0
1717256,1.0
3051836,0.0
1826169,0.0
3236021,1.0
2341334,0.0
2612183,1.0
2799502,1.0
3408994,1.0
1834096,1.0
865079,1.0
2993527,0.0
1976514,0.0
3041425,1.0
2814119,1.0
1075167,1.0
2049607,0.0
3018150,0.0
1444289,0.0
922139,1.0
3414343,0.0
1167481,0.0
2449101,0.0
2446509,1.0
2665822,0.0
309041,1.0
541504,0.0
2445201,0.0
2182083,0.0
405622,0.0
2931104,1.0
1142207,1.0
3277487,0.0
1429910,1.0
244677,1.0
960617,1.0
1118456,0.0
1613634,1.0
94663,1.0
2742744,0.0
3304789,1.0
2581996,0.0
3276435,1.0
1020939,0.0
2692364,1.0
3417978,1.0
317060,0.0
1569024,0.0
2949999,1.0
326138,0.0
998152,1.0
852420,0.0
1580066,1.0
2123495,1.0
1811794,0.0
3393673,0.0
3391839,1.0
13706,1.0
2799712,0.0
189993,1.0
2126321,1.0
224543,0.0
2992076,1.0
446358,1.0
3363707,0.0
806002,1.0
1907430,1.0
682820,1.0
3028718,1.0
262453,1.0
546726,0.0
2576314,1.0
1871512,0.0
3025400,1.0
1546716,1.0
1541327,1.0
3318304,0.0
584042,1.0
2960447,1.0
232182,0.0
742957,0.0
2312073,1.0
811342,0.0
851888,1.0
539552,1.0
166833,0.0
2581253,1.0
1591697,0.0
336076,1.0
287592,0.0
2723751,0.0
1959751,0.0
1539665,1.0
2482309,1.0
2832814,1.0
3214458,1.0
493114,1.0
25558,1.0
525408,1.0
534696,0.0
1641746,0.0
2834483,1.0
2315416,0.0
1171525,0.0
1852127,0.0
126039,1.0
110088,1.0
2061775,0.0
1091785,0.0
2968228,1.0
2742574,1.0
2622029,1.0
1820339,1.0
835244,1.0
2760939,0.0
2027047,0.0
1168295,1.0
1797584,0.0
2374330,1.0
3031387,0.0
526619,1.0
2359094,1.0
2346975,0.0
3046717,0.0
2720327,1.0
1528376,0.0
974516,0.0
2321414,0.0
3231608,0.0
2219480,1.0
2688001,1.0
1565878,1.0
1119993,0.0
2844751,0.0
3419601,1.0
531404,0.0
1307136,0.0
1902615,0.0
2062379,0.0
1305301,1.0
1679611,1.0
1501638,0.0
403975,1.0
3154293,0.0
1701740,0.0
327932,1.0
1881189,1.0
3395406,1.0
144404,1.0
218650,1.0
240632,1.0
3376164,1.0
899795,0.0
1418095,1.0
751993,1.0
2099381,0.0
1732965,0.0
2538368,1.0
1254727,1.0
1635470,0.0
385145,1.0
985739,1.0
2337319,1.0
1536704,0.0
3080725,1.0
3361414,0.0
2282415,0.0
1853089,1.0
1470008,1.0
77400,1.0
3168619,0.0
2793648,0.0
3173547,0.0
1426640,1.0
1554437,0.0
783454,1.0
988459,0.0
996100,1.0
157117,0.0
2118706,1.0
5447,0.0
769498,0.0
106776,0.0
1555254,0.0
1881086,1.0
1020368,1.0
653936,0.0
2254337,1.0
1882808,1.0
1063405,1.0
710028,1.0
3065865,1.0
1108287,1.0
252513,1.0
1886258,0.0
859630,1.0
1897992,0.0
323789,1.0
865947,0.0
250075,1.0
2079394,1.0
1817371,1.0
742812,1.0
1763161,0.0
1409881,1.0
1634147,0.0
1807694,0.0
1375222,1.0
737118,1.0
1692257,1.0
3311095,0.0
507424,1.0
939402,1.0
720839,1.0
1662239,0.0
3099243,0.0
2546494,1.0
750325,0.0
3117154,1.0
3114589,1.0
2699183,1.0
652939,1.0
2734902,1.0
2098109,1.0
3009471,1.0
3140235,1.0
3257100,0.0
252051,0.0
2905780,0.0
444775,0.0
2398424,0.0
3071121,0.0
2967913,0.0
1932725,0.0
279780,0.0
1996379,1.0
1172511,0.0
2873117,0.0
677856,0.0
3327742,1.0
564137,0.0
1856956,0.0
2578953,1.0
1797394,1.0
1628418,1.0
331984,1.0
315288,0.0
2199846,1.0
1637514,1.0
228284,1.0
992292,1.0
483173,0.0
556958,0.0
387936,0.0
2460485,0.0
2416580,1.0
72425,1.0
773748,0.0
607378,1.0
1209982,0.0
1379059,0.0
68313,1.0
1063689,0.0
2883116,1.0
2321745,0.0
1525528,1.0
2705892,1.0
453890,1.0
1186577,1.0
144907,0.0
1248856,0.0
